ip,port,type,anonymity,country,uptime,check date
3.25.75.15,3128,HTTP,HIA,Australia (Sydney),ec2-3-25-75-15.ap-southeast-2.compute.amazonaws.com (AMAZON-02),7.594,25% (1) -,13-jun-2020 21:36 (18 hours ago)
47.49.171.19,80,HTTP,ANM,United States (Lincolnton),047-049-171-019.biz.spectrum.com (CHARTER-20115),14.448,7% (19) -,13-jun-2020 21:35 (18 hours ago)
49.130.199.22,8080,HTTPS,ANM,Hong Kong,49.130.199.22 (SmarTone Mobile Communications Ltd),2.201,new +,13-jun-2020 21:34 (18 hours ago)
103.105.77.19,8080,HTTPS (Mikrotik),ANM,Indonesia (Jombang) !!!,103.105.77.19 (PT. Garuda Media Telematika),3.864,50% (11) +,13-jun-2020 21:27 (18 hours ago)
154.66.241.27,52004,HTTPS,HIA,South Africa (Johannesburg),154.66.241.27 (WIOCC-AS),10.512,49% (120) -,13-jun-2020 21:26 (18 hours ago)
181.189.221.245,42407,HTTP,HIA,Argentina (Rafaela),host181-189-221-245.wilnet.com.ar (Wiltel Comunicaciones SA),9.763,46% (142) -,13-jun-2020 21:24 (18 hours ago)
185.159.87.102,6660,HTTP,HIA,Iran,int0.client.access.fanaptelecom.net (Moshaver Computer Behnam Company),6.426,65% (60) -,13-jun-2020 21:22 (18 hours ago)
1.0.176.92,8213,HTTPS (Squid),ANM,Thailand (Rayong),node-9jw.pool-1-0.dynamic.totinternet.net (TOT Public Company Limited),5.382,33% (1) +,13-jun-2020 21:21 (18 hours ago)
103.141.108.237,3128,HTTP (Mikrotik),ANM,Indonesia !!!,103.141.108.237 (PT Data Buana Nusantara),9.919,46% (18) -,13-jun-2020 21:19 (18 hours ago)
50.233.42.98,51696,HTTP,HIA,United States (Evanston),50-233-42-98-static.hfc.comcastbusiness.net (COMCAST-7922),3.842,49% (450) +,13-jun-2020 21:18 (18 hours ago)
103.11.23.0,8085,HTTPS,HIA,Indonesia !!!,ip-0.23.infra.faasri-net.co.id (PT. Faasri Utama Sakti),5.513,24% (10) -,13-jun-2020 21:13 (19 hours ago)
103.107.103.112,80,HTTP,HIA,Indonesia,103.107.103.112 (PT. SIGMA CIPTA CARAKA),13.01,31% (4) -,13-jun-2020 20:53 (19 hours ago)
140.227.238.18,1000,HTTP,HIA,Japan,140-227-238-18.vpscloud.static.arena.ne.jp (NTT PC Communications, Inc.),4.331,22% (33) -,13-jun-2020 20:51 (19 hours ago)
160.202.40.20,55655,HTTPS,HIA,Indonesia,20.40.202.160.iconpln.net.id (PT INDONESIA COMNETS PLUS),6.665,48% (199) -,13-jun-2020 20:51 (19 hours ago)
3.25.76.2,3128,HTTPS,HIA,Australia (Sydney),ec2-3-25-76-2.ap-southeast-2.compute.amazonaws.com (AMAZON-02),6.45,33% (1) -,13-jun-2020 20:48 (19 hours ago)
91.108.136.209,8080,HTTPS,HIA,Iran,91.108.136.209 (Rayaneh Gostar Farzanegan Ahwaz Company LTD.),0.983,50% (1) -,13-jun-2020 20:46 (19 hours ago)
41.242.143.126,41632,HTTP,HIA,Rwanda (Nyarugunga),41.242.143.126 (AxiomNET-AS),5.612,26% (6) -,13-jun-2020 20:46 (19 hours ago)
170.246.85.106,50991,HTTP,HIA,Ecuador (Cuenca),170.246.85.106 (SERVICABLE CIA. LTDA.),3.897,26% (15) -,13-jun-2020 20:45 (19 hours ago)
139.99.105.185,80,HTTPS (Squid),ANM,Canada,185.ip-139-99-105.eu (OVH SAS),1.439,30% (27) +,13-jun-2020 20:44 (19 hours ago)
182.52.90.117,45535,HTTP,HIA,Thailand (Bangkok),node-hv9.pool-182-52.dynamic.totinternet.net (TOT Public Company Limited),4.205,31% (52) -,13-jun-2020 20:41 (19 hours ago)
163.172.229.185,5836,HTTPS,ANM,United Kingdom,163-172-229-185.rev.poneytelecom.eu (Online S.a.s.),9.103,12% (2) +,13-jun-2020 20:37 (19 hours ago)
41.139.9.47,8080,HTTPS,HIA,Ghana (Accra),41.139.9.47 (Teledata, Ghana),7.618,51% (260) -,13-jun-2020 20:35 (19 hours ago)
163.172.225.232,5836,HTTP,ANM,United Kingdom,163-172-225-232.rev.poneytelecom.eu (Online S.a.s.),3.675,25% (3) -,13-jun-2020 20:32 (19 hours ago)
203.207.52.206,8085,HTTP,HIA,Indonesia,203.207.52.206 (PT Media Akses Global Indo, Internet Provider Jakarta),3.826,25% (15) -,13-jun-2020 20:28 (19 hours ago)
178.168.67.89,4645,HTTP,HIA,Moldova (Chisinau),178-168-67-89.starnet.md (StarNet Solutii SRL),2.946,50% (235) -,13-jun-2020 20:24 (19 hours ago)
154.127.120.18,30280,HTTPS,HIA,South Africa (Johannesburg),154.127.120.18 (BITCO),10.493,43% (115) -,13-jun-2020 20:17 (20 hours ago)
82.207.41.135,55126,HTTP,HIA,Ukraine (Kharkiv),135-41-207-82.ip.ukrtel.net (PJSC Ukrtelecom),9.43,41% (52) -,13-jun-2020 20:15 (20 hours ago)
178.176.240.49,8080,HTTP,HIA,Russia (Tomsk),178.176.240.49 (PJSC MegaFon),5.792,29% (32) -,13-jun-2020 20:03 (20 hours ago)
208.98.186.80,53630,HTTP,HIA,United States (Pocatello),208-98-186-80.directcom.com (SYRINGANETWORKS),5.13,36% (370) -,13-jun-2020 20:02 (20 hours ago)
101.109.83.202,40391,HTTPS,HIA,Thailand (Nonthaburi),node-gju.pool-101-109.dynamic.totinternet.net (TOT Public Company Limited),6.343,39% (59) -,13-jun-2020 20:01 (20 hours ago)
118.174.220.11,60148,HTTPS,HIA,Thailand (Bang Bai Mai),118.174.220.11 (TOT Public Company Limited),2.994,55% (24) -,13-jun-2020 19:59 (20 hours ago)
104.45.128.122,80,HTTP,HIA,United States (Washington),104.45.128.122 (MICROSOFT-CORP-MSN-AS-BLOCK),10.017,28% (72) +,13-jun-2020 19:58 (20 hours ago)
12.139.101.99,80,HTTP,ANM,United States (Wichita) !!!,12.139.101.99 (ATT-INTERNET4),3.807,100% (7) +,13-jun-2020 19:48 (20 hours ago)
71.183.100.76,42413,HTTP,HIA,United States (West Islip),static-71-183-100-76.nycmny.fios.verizon.net (UUNET),9.378,53% (525) -,13-jun-2020 19:48 (20 hours ago)
109.122.80.234,44556,HTTP,HIA,Serbia (Belgrade),109.122.80.234 (Radijus Vektor Doo),4.664,39% (85) -,13-jun-2020 19:45 (20 hours ago)
